id,title,body,predicted_label,confidence,corrected_label,is_correct,timestamp
307cc5b0-5be1-46dc-8b04-0e6243b3ade6,Application crashes on login with valid credentials,Steps to reproduce: 1. Enter valid username and password. 2. Click 'Login'. Expected: Dashboard loads. Actual: App crashes with error 'NullPointerException'. Can you help resolve this?,enhancement,0.526728579,question,No,39:40.9
3100b70c-0251-4691-ad9d-5f13154d553a,Add the ability to export reports in CSV format,"It would be great if users could export their reports in CSV format. Currently, only PDF export is supported, but CSV would allow easier data manipulation in spreadsheets.",enhancement,0.526728579,enhancement,Yes,41:29.0
8e2b4910-cfbe-4252-b9cb-bf456c4fd035,Application crashes on login with valid credentials,Steps to reproduce: 1. Enter valid username and password. 2. Click 'Login'. Expected: Dashboard loads. Actual: App crashes with error 'NullPointerException'. Can you help resolve this?,enhancement,0.526728579,bug,No,42:40.5
1a14c5e2-05f3-4c88-8520-1fdad75c842a,Application not loading,Steps to reproduce: 1. Open app 2. Wait for app to load. Expected: App loads. Actual: App freezes.,bug,0.6125438,bug,Yes,10:23.0
3d22ac8e-04a1-428b-b57f-d9922d0c5854,Add support for dark mode,It would be helpful to have a dark mode option for better usability in low-light environments.,enhancement,0.5678254,enhancement,Yes,12:10.5
5f3b7b71-97e3-4d18-a67f-1c3703e6a8b3,App freezes when opening settings,Steps to reproduce: 1. Open app 2. Go to settings. Expected: Settings page loads. Actual: App freezes.,bug,0.5920123,bug,Yes,15:45.1
7d42e1cf-0221-4b0e-84b9-d9b3c2ef742d,Add multi-language support,Users should be able to select their preferred language for better accessibility.,enhancement,0.6549887,enhancement,Yes,17:30.9
9b7fcb2f-05c3-4772-b4be-c9683b75a32d,Error message when submitting form,"Steps to reproduce: 1. Fill out form 2. Submit. Expected: Form submission successful. Actual: ""Error 404"".",bug,0.5897432,bug,Yes,19:02.7
6c87f30b-682a-4d55-900f-2e7f07b1c5b9,App crashes when opening camera,Steps to reproduce: 1. Open app 2. Click on camera button. Expected: Camera view loads. Actual: App crashes.,bug,0.6349271,bug,Yes,21:50.4
87a5bc93-9180-4090-a269-c75ca418a462,Add search functionality to home page,It would be helpful to add a search bar on the home page to quickly find items.,enhancement,0.6779231,enhancement,Yes,22:15.9
a45c91f3-07e0-4f7a-9187-5f6dffdc0c02,Missing notifications for important updates,Users should receive notifications for important system updates.,enhancement,0.7012893,enhancement,Yes,24:03.2
dfd2c218-5a2a-4d89-b1ea-c6231ec421c3,App not syncing with cloud storage,Steps to reproduce: 1. Open app 2. Try syncing files. Expected: Sync completes. Actual: Sync fails.,bug,0.6141284,bug,Yes,26:19.8
20b6a4b8-8185-4a07-b09e-8fe228fd9957,Add feature to save favorite items,Users should be able to mark items as favorites for quicker access later.,enhancement,0.6812294,enhancement,Yes,28:10.1
9d9c5f99-b09a-45c4-a06b-72c92b1b13c9,App crashes when logging out,Steps to reproduce: 1. Log in 2. Click on logout button. Expected: Successful logout. Actual: App crashes.,bug,0.6157857,bug,Yes,30:42.8
31f9ef7d-cfbf-470d-b1cc-1dff33a0f5bc,Ability to sort items by price,It would be helpful to add the option to sort items by price on the product listing page.,enhancement,0.6971239,enhancement,Yes,32:01.6
52a490c8-87fc-4ad5-a3fe-bdece4b9fe49,Incorrect password error message,Steps to reproduce: 1. Enter invalid password. Expected: Display error message. Actual: Incorrect message shown.,bug,0.6497223,bug,Yes,33:58.0
c242b798-1fe9-4a1b-8d80-bb2f1c93910d,Add email notifications for new messages,Users should be notified via email when they receive a new message in the app.,enhancement,0.6456473,enhancement,Yes,35:22.3
8e7b1a9d-6025-4e85-b58b-ecb74a66bb9b,App unable to load images in gallery,"Steps to reproduce: 1. Open gallery 2. Try loading images. Expected: Images load. Actual: ""Error loading images.""",bug,0.5641354,bug,Yes,36:48.7
319b6ab3-5e57-47d9-8830-3d3e2b488f61,Add ability to filter search results,"Users should be able to filter search results by category, date, or popularity.",enhancement,0.6273518,enhancement,Yes,38:12.5
f8a6c01d-b5a5-4648-b64f-b0b1ac9a562b,App keeps logging out automatically,Steps to reproduce: 1. Log in 2. Use the app for a few minutes. Expected: Stay logged in. Actual: Logged out automatically.,bug,0.6089453,bug,Yes,39:50.2
